function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:2.1.1.127	[Ribulose-bisphosphate carboxylase]-lysine N-methyltransferase	0.0	147.5	316.5	95.5	58.5	19.0	255.17	0.0	23.0	176.0	23.0	570.5	229.0	269.67	0.0	0.0	25.0	50.0	482.0	58.0	100.0	728.0500000000002	732.5	188.0	24.5	126.0	375.0	113.0	65.0	311.3300000000001	49.92	232.54	43.0	23.0	0.0	0.0	58.5	1.5	0.0	41.5	0.0	0.0	0.0	0.0	146.0	0.0	0.0	350.35	0.0	0.0	260.17	4.0	72.0	0.0	0.0	0.0	4.5	0.0	21.0	0.0	0.0	52.0	0.0	0.0	0.0
EC:2.1.1.13	Methionine synthase	98.0	818.5	478.5	2156.0	242.5	1153.75	156.0	335.5	234.5	773.5	1952.5	511.0	290.5	231.5	316.5	486.0	1024.0	1294.25	193.0	87.0	103.0	580.75	1540.25	250.5	215.0	142.75	1664.25	233.75	3009.5	115.25	663.0	86.5	579.25	121.5	4.0	2.0	8.0	3.5	37.0	55.5	6.5	0.0	129.5	56.5	37.25	8.0	52.75	537.0	34.75	30.0	512.5	3.0	100.25	37.0	284.0	11.0	329.0	121.75	10.5	194.0	2.0	9.5	0.0	0.0	0.0
EC:2.1.1.137	Arsenite methyltransferase	194.53	52.53	106.0	39.5	158.8	55.33	449.13	259.87	0.0	432.4	2118.5	53.5	327.5	199.0	244.5	0.0	71.83	262.07	684.7	588.27	468.6	1737.13	930.6	549.8	424.13	850.7	1336.03	703.53	1377.27	691.03	448.4	662.6099999999999	423.03	250.6	49.6	49.73	103.7	139.0	46.33	169.63	70.6	49.0	48.33	154.47	162.3	35.6	47.73	275.93	178.4	51.0	136.57	47.47	135.46	101.47	21.1	90.0	27.73	147.32999999999996	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	416.03	1004.03	892.0	2417.0	541.8	1214.08	1646.97	686.87	270.5	1912.9	4281.0	1318.0	1071.5	8527.17	601.0	504.0	1112.83	1576.32	1118.7	705.77	752.1	3094.4300000000007	3922.85	1017.8	798.13	1429.95	4535.28	1176.78	4456.27	1065.61	1272.8200000000004	898.29	1140.28	428.1	53.6	51.73	142.7	209.5	83.33	345.13	77.1	49.0	183.83	305.97	306.05	43.6	107.98	1190.2800000000002	347.15	88.0	978.74	54.47	235.71	163.47	305.1	101.0	347.73	323.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.16	Methylene-fatty-acyl-phospholipid synthase	325.03	973.03	792.0	2257.5	465.8	1170.08	1415.8000000000004	638.87	252.5	1202.9	4143.5	1029.5	758.5	627.67	596.0	504.0	1071.83	1544.32	1076.2	680.77	676.1	2936.4300000000007	2933.85	991.8	664.13	1128.95	2916.28	993.78	4375.27	961.11	1159.3200000000004	850.6099999999999	1002.28	383.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	177.82999999999996	210.97	300.05	43.6	100.48	1190.2800000000002	213.15	81.0	950.74	50.47	235.71	138.47	305.1	101.0	343.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	326.89	1005.89	892.0	2407.0	489.37	1201.08	1552.73	666.87	270.5	1904.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1104.83	1569.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	695.63	1177.66	4412.85	1024.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	343.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.2	Guanidinoacetate N-methyltransferase	234.03	1004.03	892.0	2417.0	398.8	1214.08	1443.8000000000004	646.87	270.5	1777.9	4200.0	1305.0	987.5	8187.0	601.0	504.0	1108.83	1564.32	1098.7	680.77	633.1	2919.4300000000007	2799.07	999.8	573.63	885.95	4010.28	851.78	4418.27	1041.61	1127.15	868.93	994.28	350.1	53.6	51.73	142.7	97.5	83.33	215.13	77.1	49.0	183.83	123.97	300.05	43.6	107.98	1190.2800000000002	111.15	88.0	972.07	50.47	235.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.32	not_found	235.89	1005.89	892.0	2417.0	413.37	1214.08	1502.23	646.87	270.5	1780.61	4204.57	1306.57	996.79	8192.67	601.0	506.29	1108.83	1569.61	1105.7	680.77	633.1	2919.4300000000007	2814.64	1002.66	586.13	888.66	4013.85	853.78	4418.27	1047.75	1135.68	868.93	995.99	350.1	53.6	51.73	142.7	97.5	83.33	215.13	77.1	49.0	183.83	123.97	300.05	43.6	107.98	1195.14	111.15	88.0	978.74	50.47	235.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	326.89	923.89	692.5	2345.5	445.87	1214.08	1483.23	666.87	252.5	1885.61	4256.57	859.0699999999998	1038.79	8342.67	601.0	506.29	1112.83	1580.61	996.7	705.77	628.1	2687.9300000000007	2960.86	908.16	698.13	1098.66	4440.85	964.28	4439.77	945.25	1214.68	813.1099999999999	1073.99	395.1	53.6	51.73	111.7	152.0	83.33	243.63	77.1	49.0	183.83	214.97	234.05	43.6	107.98	1075.64	229.15	88.0	852.2399999999999	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	92.0	24.5	74.0	22.0	87.0	25.0	235.0	234.0	0.0	407.0	2089.5	29.5	253.5	95.0	244.5	0.0	51.5	0.0	79.5	1.0	0.0	377.0	252.72	0.0	1.0	242.5	763.5	30.5	1205.0	241.5	14.0	10.5	43.5	40.0	0.0	0.0	0.0	0.0	0.0	20.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	92.0	0.0	0.0	30.0	0.0	0.0	0.0	12.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	91.0	0.0	15.0	11.0	76.0	25.0	74.0	48.0	13.0	149.0	64.0	39.0	56.0	230.5	0.0	0.0	20.0	21.0	13.0	25.0	76.0	146.0	611.72	26.0	116.0	299.0	476.0	181.0	37.5	24.0	103.0	41.18	105.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	134.0	0.0	10.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	511.36	2711.36	2004.0	6756.0	975.57	3517.25	2031.44	1304.0	736.5	3456.21	8149.57	2461.57	1999.79	9062.18	1234.0	1478.29	3170.5	3956.04	1359.0	300.5	454.5	3129.140000000001	6607.95	984.36	825.5	1085.96	7365.82	977.75	10330.5	1077.38	2123.54	502.86	1949.96	481.5	12.0	6.0	82.5	77.5	111.0	317.0	19.5	0.0	394.5	264.5	278.75	24.0	165.75	2159.86	222.25	97.0	2006.68	9.0	372.75	136.0	864.5	33.0	991.5	419.75	115.5	582.0	6.0	185.5	0.0	0.0	0.0
EC:2.1.1.4	Acetylserotonin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	21.88	157.5	15.5	0.0	14.0	0.0	0.0	0.0	9.0	31.75	4.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	81.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.41	Sterol 24-C-methyltransferase	690.81	1306.81	1583.0	2676.0	851.54	1298.74	3869.09	1039.61	316.5	2425.12	6553.6399999999985	2450.640000000001	2092.58	9152.51	915.5	544.5799999999998	1222.99	2117.04	2590.1	1864.81	1854.3	7099.500000000001	6767.13	2509.12	1624.39	2931.27	6360.98	2500.84	5995.31	2638.78	2277.9300000000007	2307.15	1944.26	889.3	152.8	151.19	384.6	444.0	175.99	703.89	218.3	147.0	280.49	527.91	757.65	114.8	203.44	2456.91	585.95	190.0	1764.22	149.41	434.63	341.41	334.8	281.0	398.69	576.24	269.31	269.21000000000004	225.41	446.09	169.2	165.99	203.4
EC:2.1.1.43	Histone-lysine N-methyltransferase	1895.73	4117.23	3730.5	9719.5	2417.21	4785.65	7523.13	2752.85	1061.0	7786.13	17255.21	5675.71	4496.37	34492.520000000004	2439.0	2040.87	4411.65	6532.219999999998	4872.0	3406.85	3594.0	14129.430000000002	16978.03	4726.58	3711.65	6710.63	18948.36	5566.15	17858.85	4834.549999999998	5519.1	4224.81	4940.28	1946.0	264.0	256.65	678.0	1015.5	379.65	1654.65	379.0	245.0	783.65	1469.35	1410.0	210.0	479.65	4919.43	1637.0	403.0	4178.87	269.35	1006.3	780.35	1229.0	494.0	1409.65	1491.15	375.35	901.35	380.35	613.65	282.0	276.65	339.0
EC:2.1.1.45	Thymidylate synthase	326.89	1005.89	877.0	2416.0	489.37	1211.33	1559.73	638.87	257.5	1912.61	4244.57	1293.57	1024.79	8423.17	601.0	506.29	1104.83	1624.86	1118.7	726.27	705.6	3047.1800000000007	3407.11	1053.16	703.63	1201.91	4425.1	1026.03	4425.77	1073.0	1193.18	897.6099999999999	1048.24	405.1	53.6	51.73	142.7	153.5	83.33	325.63	77.1	49.0	194.83	229.47	326.3	43.6	115.73	1232.29	224.4	88.0	1012.24	54.47	244.46	148.47	305.1	101.0	352.23	292.83	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.51	not_found	0.0	0.0	0.0	20.0	0.0	26.0	22.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	56.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.56	 ;  Q06996, L_SENDF    ;  O55528, L_SENDO    	325.03	1004.03	877.0	2406.0	474.8	1189.08	1543.3000000000004	638.87	257.5	1898.9	4240.0	1292.0	1015.5	8423.17	601.0	504.0	1096.83	1566.32	1118.7	705.77	693.1	3019.4300000000007	3327.07	1009.8	694.13	1174.95	4388.28	1016.78	4423.77	1065.61	1186.8200000000004	886.1099999999999	1045.28	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1190.2800000000002	213.15	88.0	968.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.59	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.6	Catechol O-methyltransferase	319.89	156.39	313.5	111.5	304.87	29.33	1292.56	323.37	18.0	443.11	2224.57	520.0699999999998	519.29	431.0	279.5	20.29	55.83	259.36	843.2	593.77	642.6	2455.77	2391.39	775.16	540.13	1261.91	1381.6	916.03	1397.27	901.67	635.01	776.93	492.74	283.6	49.6	49.73	134.7	206.0	46.33	284.63	70.6	49.0	48.33	249.47	277.8	35.6	47.73	801.14	296.4	51.0	449.57	47.47	135.46	126.47	21.1	90.0	18.73	201.83	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:2.1.1.60	Calmodulin-lysine N-methyltransferase	91.0	0.0	0.0	0.0	67.0	0.0	59.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	13.0	0.0	51.0	71.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.36	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	98.0	849.5	578.5	2308.0	242.5	1184.75	341.17	363.5	252.5	1337.5	2038.0	786.5	561.5	7969.67	321.5	486.0	1053.0	1309.25	269.0	87.0	112.5	630.4200000000002	1795.75	258.5	233.5	174.75	2828.25	241.75	3045.0	182.08	691.67	98.5	639.25	132.5	4.0	2.0	8.0	13.0	37.0	60.5	6.5	0.0	135.5	56.5	37.25	8.0	60.25	543.0	50.75	37.0	529.1700000000002	3.0	100.25	37.0	284.0	11.0	329.0	121.75	31.5	194.0	2.0	44.5	0.0	0.0	0.0
EC:2.1.1.62	mRNA (2'-O-methyladenosine-N(6)-)-methyltransferase	0.0	31.0	95.0	138.5	18.0	15.25	170.17	0.0	10.0	820.0	119.5	275.5	426.0	7984.67	5.0	0.0	21.0	71.25	102.0	67.25	46.5	187.92	304.25	62.75	55.5	118.5	1778.25	45.5	51.5	109.83	38.67	66.61	57.0	45.0	0.0	0.0	0.0	0.0	0.0	45.25	0.0	0.0	17.0	11.25	32.25	0.0	15.25	6.0	11.25	7.0	40.67	8.0	0.0	9.5	0.0	0.0	0.0	19.5	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	91.0	82.0	199.5	71.5	110.5	0.0	162.0	20.0	18.0	30.0	29.0	460.5	42.0	184.5	0.0	0.0	0.0	0.0	128.5	0.0	124.0	418.5	1095.5	112.5	101.0	344.0	98.0	214.5	24.0	157.5	72.5	91.86	68.0	33.0	0.0	0.0	31.0	57.5	0.0	101.5	0.0	0.0	0.0	91.0	72.0	0.0	0.0	119.5	118.0	0.0	126.5	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	0.0	31.0	100.0	159.5	0.0	44.0	196.17	28.0	18.0	575.0	85.5	275.5	271.0	7719.67	5.0	0.0	37.0	27.0	76.0	0.0	8.0	42.67	259.5	8.0	32.0	31.0	1192.0	10.0	35.5	61.83	28.67	12.0	60.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	7.5	6.0	16.0	7.0	16.67	0.0	0.0	0.0	0.0	0.0	4.5	0.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.1.1.67	Thiopurine S-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	0.0	31.0	85.0	24.0	0.0	19.0	22.0	0.0	5.0	498.0	0.0	102.0	197.0	12.0	0.0	0.0	21.0	11.0	6.5	0.0	0.0	12.0	264.5	0.0	18.0	22.0	1025.5	2.0	13.0	80.5	10.5	6.5	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	18.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	235.89	971.39	860.0	2417.0	407.37	1214.08	1425.73	646.87	270.5	1780.61	4204.57	1282.57	964.79	8192.67	601.0	506.29	1108.83	1547.61	811.7	647.77	633.1	2658.4300000000007	2683.36	960.66	586.13	888.66	4013.85	826.28	4387.77	948.75	1135.68	750.93	995.99	350.1	53.6	51.73	115.2	97.5	83.33	215.13	77.1	49.0	183.83	123.97	239.55	43.6	107.98	1047.64	111.15	88.0	851.7399999999999	50.47	163.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	132.03	56.4	55.33	67.8
EC:2.1.1.76	Quercetin 3-O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	20.0	60.76	164.0	31.0	0.0	28.0	0.0	0.0	78.0	0.0	56.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	151.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	1145.89	1005.89	877.0	2406.0	1101.37	1189.08	2107.7300000000005	818.87	257.5	2036.61	4528.57	1306.57	1402.79	9485.67	601.0	506.29	1100.83	1581.61	1183.7	730.77	1169.1	3634.43	8317.86	1030.66	1606.13	3486.66	5602.85	2407.78	4500.27	1095.75	1765.68	915.47	1668.99	704.1	53.6	51.73	142.7	657.5	83.33	865.13	77.1	49.0	183.83	1033.97	312.05	43.6	107.98	1195.14	1275.15	88.0	968.74	58.47	235.71	363.47	305.1	101.0	347.73	739.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	630.95	2071.45	1931.0	4828.0	953.97	2419.49	2657.17	1268.11	538.0	3817.91	8424.07	2753.07	2307.79	16929.85	1167.0	992.29	2235.99	3354.0	2644.6	1935.31	1784.8000000000004	7203.380000000001	6902.59	2472.26	1699.39	2698.31	9283.66	2512.09	9003.81	2619.38	2773.66	2312.69	2486.8	977.8	156.8	153.19	361.6	371.0	212.99	645.89	224.8	147.0	415.99	493.41	742.4	122.8	263.69	2363.7	502.7	227.0	1925.56	152.41	534.88	353.41	618.8	292.0	714.19	638.49	279.81	463.21	227.41	455.59	169.2	165.99	203.4
EC:2.1.1.85	not_found	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	279.0	427.0	173.0	21.5	24.0	79.0	29.18	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.95	Tocopherol O-methyltransferase	44.03	13.53	8.0	18.0	19.8	4.33	764.13	49.37	0.0	3.4	72.5	4.5	140.5	47.5	35.0	18.0	4.33	233.07	341.2	559.77	437.6	1281.63	115.6	571.3	339.13	385.7	418.53	489.53	130.26999999999998	397.53	397.9	556.93	311.53	177.6	49.6	49.73	76.2	83.0	46.33	97.63	70.6	49.0	48.33	63.47	122.8	35.6	47.73	210.93	60.4	51.0	166.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:2.1.1.98	Diphthine synthase	325.03	1004.03	892.0	2417.0	474.8	1214.08	1558.3000000000004	666.87	270.5	1912.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1112.83	1576.32	1118.7	705.77	701.1	3042.4300000000007	3372.07	1017.8	698.13	1174.95	4437.28	1024.78	4439.77	1065.61	1210.8200000000004	898.1099999999999	1072.28	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1190.2800000000002	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.2.1	Glycine hydroxymethyltransferase	665.31	1987.31	1684.0	4684.5	974.54	2401.49	2974.42	1311.61	523.0	3135.62	8404.64	2350.64	1806.58	9000.17	1197.0	1012.58	2196.99	3352.29	2459.6	1940.81	1794.8000000000004	7167.3200000000015	6526.32	2523.12	1673.89	2663.52	7807.23	2514.09	8938.31	2445.2	2756.09	2311.97	2389.51	944.8	156.8	153.19	361.6	390.0	212.99	639.39	224.8	147.0	409.99	493.41	728.9	122.8	256.19	2434.21	502.7	220.0	2002.88	152.41	534.88	353.41	618.8	292.0	714.19	638.49	216.81	463.21	227.41	350.5900000000001	169.2	165.99	203.4
EC:2.1.2.10	Aminomethyltransferase	561.95	1981.95	1752.0	4829.5	880.47	2432.49	2688.49	1319.61	541.0	3696.91	8456.57	2596.07	1980.29	16603.17	1202.0	1010.29	2225.99	3323.0	2234.6	1907.81	1721.8000000000004	6858.440000000001	5997.03	2436.76	1590.89	2412.81	8869.66	2340.59	8937.81	2377.06	2685.98	2205.97	2379.8	922.8	156.8	153.19	334.1	334.0	212.99	574.39	224.8	147.0	415.99	402.41	660.9	122.8	263.69	2115.5	400.7	227.0	1858.38	152.41	462.88	328.41	618.8	292.0	714.19	586.49	237.81	463.21	227.41	368.59	169.2	165.99	203.4
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	417.89	1005.89	892.0	2417.0	556.37	1214.08	1613.73	686.87	270.5	1915.61	4285.57	1319.57	1080.79	8527.17	601.0	506.29	1108.83	1569.61	1118.7	680.77	735.1	3042.4300000000007	3932.14	1002.66	786.13	1415.66	4538.85	1157.78	4439.77	1047.75	1259.68	869.1099999999999	1131.99	416.1	53.6	51.73	142.7	209.5	83.33	345.13	77.1	49.0	183.83	305.97	306.05	43.6	107.98	1195.14	347.15	88.0	978.74	50.47	235.71	163.47	305.1	101.0	347.73	323.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	325.03	1004.03	877.0	2406.0	474.8	1189.08	1543.3000000000004	638.87	257.5	1898.9	4240.0	1292.0	1015.5	8423.17	601.0	504.0	1096.83	1566.32	1118.7	705.77	693.1	3019.4300000000007	3325.85	1009.8	694.13	1174.95	4388.28	1016.78	4423.77	1065.61	1186.8200000000004	886.1099999999999	1045.28	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1187.43	213.15	88.0	968.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.2.9	Methionyl-tRNA formyltransferase	325.03	1004.03	892.0	2417.0	474.8	1214.08	1558.3000000000004	666.87	270.5	1912.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1112.83	1576.32	1118.7	700.27	701.1	2984.9300000000007	3342.07	988.3	678.13	1174.95	4437.28	1024.78	4439.77	1065.61	1210.8200000000004	898.1099999999999	1072.28	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1124.2800000000002	229.15	88.0	922.24	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.3.3	Ornithine carbamoyltransferase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1574.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4452.77	1071.75	1214.68	898.29	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.2.1.1	Transketolase	523.28	1173.28	1282.5	2522.0	715.24	1249.41	2193.96	926.74	293.5	2493.72	6402.6399999999985	1921.14	1572.58	8897.51	845.5	508.58	1181.66	1830.97	1998.4	1294.04	1262.7	5216.490000000002	5034.25	1716.82	1128.26	2154.07	6071.45	1790.81	5840.54	1957.25	1732.78	1645.7199999999998	1531.73	656.7	103.2	101.46	277.4	294.0	129.66	491.26	147.7	98.0	232.16	373.44	561.35	79.2	155.70999999999995	1766.78	407.55	139.0	1282.65	101.94	371.17	239.94	326.2	191.0	366.46	421.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:2.2.1.2	Transaldolase	554.78	1237.78	1416.0	2716.5	753.74	1224.41	2916.63	756.24	311.5	2666.7200000000007	4488.1399999999985	2535.140000000001	1561.58	16710.010000000002	641.0	526.5799999999998	1130.16	1848.97	2180.4	1300.54	1398.2	5379.280000000002	6171.25	1877.32	1264.26	2287.07	6502.950000000002	1974.81	4649.04	1918.58	1795.53	1734.9	1561.23	649.7	103.2	101.46	308.4	351.5	129.66	590.76	147.7	98.0	238.16	460.44	625.85	79.2	163.20999999999995	1907.28	525.55	146.0	1497.65	101.94	371.17	264.94	313.7	191.0	366.46	473.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:2.2.1.3	not_found	182.0	0.0	0.0	0.0	134.0	0.0	100.0	40.0	0.0	0.0	58.0	0.0	84.0	208.0	0.0	0.0	0.0	0.0	13.0	0.0	102.0	123.0	1104.0	0.0	200.0	510.0	196.0	304.0	0.0	0.0	124.0	0.0	136.0	66.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
